bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.375,0.3076923076923077,0.45953706126985916,0.0,0,0.0,0.5,0.1635898580630491,0.6455696291281899,0.43702258832049967,-0.3776243989812069,1.3698904173475475,1,0.27192982456140347,0.17198459996835608
0.25,0.15384615384615385,-1.4453710499486287,0.0,0,0.0,1.0,-1.2407729307684336,-0.6699286205860774,0.8677191560621743,1.3538053251444815,0.0018212904005259504,1,0.5789473684210527,0.0704604187542851
0.5,0.5,0.3007947186683185,0.20000000000000007,0,0.0,1.0,0.04655962566042554,0.5359447749853343,0.7815798425138394,0.4399951929670349,-0.7756597735602797,1,0.9035087719298245,0.20626549232635408
0.5,0.38461538461538464,1.0945064316760218,0.4,0,0.5,0.5,1.567952646894532,-0.6699286205860774,-2.0610175045812134,-1.868577772533883,0.2981790550818582,0,0.11403508771929824,0.1179262697115131
0.375,0.3076923076923077,-0.5034998171794876,0.0,0,0.0,1.0,-1.0067124659631865,0.84289436658533,0.7815798425138394,0.776662083769252,-0.8523027957492677,1,0.8070175438596491,0.1661832181846949
0.75,0.6923076923076923,3.539138507739748,0.4,0,0.75,0.75,3.042533575167589,1.6321933164138904,0.7815798425138394,0.9209478941130594,0.3095696541905859,0,0.13157894736842105,0.63082115922156
0.5,0.3076923076923077,0.1103039075464697,0.0,0,0.0,1.0,-0.8311671173592512,1.7856681122138882,0.7815798425138394,0.48809046308163734,-0.05656206908458337,0,0.5087719298245614,0.1166077738515901
0.5,0.38461538461538464,0.8193530378333513,0.4,0,0.5,0.5,1.2636740426477107,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.06993909724704632,0,0.07017543859649122,0.13638521175043508
0.375,0.3076923076923077,-0.524665462859693,0.0,0,0.0,0.5,-0.22260990886560866,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-0.1333104379094257,1,0.5789473684210527,0.1047413111122831
0.375,0.23076923076923078,0.1103039075464697,0.4,0,0.0,0.5,-0.5385915363526923,1.2375438414996103,0.7815798425138394,0.7285668136546496,-0.8316974647009907,0,0.7456140350877193,0.1324297241706661
0.375,0.23076923076923078,-0.9479783764638015,0.0,0,0.0,0.75,-0.690730838476103,-0.6699286205860774,-1.8887388774845433,-1.531910881731666,-0.055148570364922225,1,0.5,0.13585781340646588
0.375,0.42307692307692313,0.03622414766575071,0.0,0,0.0,0.75,-0.5268885131124299,1.0621440748710411,-0.6827884878078544,-0.906672370241834,-0.03208600283701397,1,0.3157894736842105,0.076129950951954
0.5,0.42307692307692313,1.052175140315611,0.4,0,0.0,0.75,1.5211405539334824,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,3.1045167967922853,0,0.2894736842105263,0.14693317862981908
0.375,0.15384615384615385,-0.8315673252226716,0.20000000000000007,0,0.0,0.5,-0.561997582833217,-0.6699286205860774,0.6954405289655045,1.5942816757174938,0.07331071472150995,1,0.631578947368421,0.040135013976056115
0.5,0.38461538461538464,0.9463469119145839,0.4,0,0.0,0.5,0.22210497426436088,1.5444934330996059,0.09246533412715995,-0.5700054794396168,0.19072951333634328,1,0.14035087719298245,0.1221454564632667
0.5,0.38461538461538464,0.6711935180719134,0.4,0,0.0,0.5,1.0998317172840375,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,0.2550128684447178,0,0.21929824561403508,0.15689072306312957
0.5,0.34615384615384615,0.6076965810312971,0.4,0,0.0,0.75,1.0296135778424635,-0.6699286205860774,1.3845550373521838,0.24761411250862503,1.68941676155427,0,0.32456140350877194,0.1537893571014187
0.375,0.3076923076923077,-0.32359182889774146,0.0,0,0.0,1.0,-0.000252467300623882,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,0.128652955698543,0,0.48245614035087714,0.1429776910500501
0.5,0.6538461538461539,3.7296293188615968,0.4,0,0.0,0.5,2.6563338082389314,2.7503668286710177,-1.1996243690978639,-1.3395298012732562,3.4634563539959227,0,0.11403508771929824,0.24977585570381305
0.375,0.23076923076923078,-0.9162299079434932,0.0,0,0.0,0.5,-0.6556217687553159,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.5076652884815571,1,0.5614035087719298,0.12056326143135909
0.5,0.3076923076923077,-0.6516593369409255,0.0,0,0.0,0.5,-0.9481973497618748,0.4263199208424787,1.212276410255514,1.5942816757174938,0.9648071641442033,1,0.8245614035087718,0.043035704867886715
0.25,0.23076923076923078,-0.33417465173784416,0.4,0,0.0,0.5,-0.011955490540886238,-0.6699286205860774,1.212276410255514,1.4499958653736864,0.09408583450458848,1,0.8157894736842105,0.05226517588734771
0.625,0.38461538461538464,0.9357640890744812,0.0,0,0.0,0.75,-0.3747492109890193,2.640741974528162,-0.6827884878078544,-0.6181007495542192,1.0589000461889577,1,0.3157894736842105,0.0823268814935921
0.25,0.15384615384615385,-1.000892490664315,0.0,0,0.0,0.5,-0.7492459546774147,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-0.6616447507881384,1,0.2894736842105263,0.0988080797426296
0.5,0.15384615384615385,-0.03785561221496827,0.0,0,0.0,0.5,-0.9130882800410877,1.6321933164138904,1.212276410255514,1.4499958653736864,0.1343686965244089,1,0.48245614035087714,0.554348399346026
0.375,0.23076923076923078,-0.7469047425018499,0.0,0,0.0,0.5,-1.1822578145671219,0.6674945999567611,-0.9412064284528592,-1.2433392610440512,-0.11137908279569772,0,0.2982456140350877,0.05015558251147091
0.375,0.2692307692307693,-0.524665462859693,0.0,0,0.5,0.5,-0.22260990886560866,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,0.2988944565527835,0,0.3421052631578947,0.1311112283107431
0.625,0.34615384615384615,0.3960401242292429,0.4,0,0.0,0.5,0.7955531130372163,-0.6699286205860774,-0.25209192006617975,-0.6661960196688217,0.21305917682310105,1,0.3684210526315789,0.24977585570381305
0.375,0.2692307692307693,-0.5775795770602066,0.0,0,0.5,0.5,-0.8662761870800383,0.4263199208424787,0.6954405289655045,1.5942816757174938,0.41683584901522736,1,0.5,0.06848267496440061
0.375,0.38461538461538464,-0.29184336037743336,0.4,0,0.0,0.5,0.03485660242016319,-0.6699286205860774,-0.9412064284528592,-1.2433392610440512,-0.22737408915262167,0,0.21929824561403508,0.0717789146142081
0.5,0.5384615384615385,2.121040247165985,0.4,0,0.0,0.5,1.5562496236542696,1.4787185206138926,-0.5966491742595195,-0.8104818300126291,-0.15043797566077524,0,0.09649122807017543,0.2220874426454301
0.5,0.5384615384615385,2.4914390465695795,0.4,0,0.0,0.5,1.8254191581803036,1.741818170556746,1.039997783158844,-0.04095750817898972,-0.5104472510535607,0,0.07017543859649122,0.18253256684774008
0.5,0.38461538461538464,-0.20718077765661164,0.0,0,0.0,0.75,-0.8077610708787265,1.0840690456996123,-0.6827884878078544,-0.6181007495542192,0.2471142794196239,0,0.32456140350877194,0.0810083856336691
0.375,0.15384615384615385,-0.8633157937429797,0.0,0,0.0,0.5,-0.5971066525540041,-0.6699286205860774,-2.0610175045812134,-1.868577772533883,0.11035332044274763,1,0.42105263157894735,0.04976003375349401
0.5,0.8076923076923077,2.6819298576914283,0.4,0,0.0,0.5,3.3234061329338855,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,1.8432111377454998,0,0.21929824561403508,0.37107747481672904
0.375,0.38461538461538464,-0.2812605375373306,0.4,0,0.0,0.5,0.04655962566042554,-0.6699286205860774,-2.0610175045812134,-1.868577772533883,-0.02629242959374274,1,0.21052631578947367,0.07703971309530087
0.5,0.42307692307692313,0.50186835263027,0.0,0,0.0,0.75,-0.08217362998246037,1.193693899842468,-0.25209192006617975,-0.6661960196688217,0.0808203700305773,1,0.3157894736842105,0.1990137650967776
0.5,0.34615384615384615,-0.19659795481650894,0.0,0,0.0,0.5,-0.5854036293137417,0.6894195707853321,0.7815798425138394,0.6323762734254447,-0.3418114884453473,1,0.587719298245614,0.2339539053847371
0.5,0.576923076923077,1.782389916282698,0.0,0,0.0,0.5,2.328649157511585,-0.6699286205860774,1.3845550373521838,0.10332830216481764,2.059588556928606,0,0.17543859649122806,0.31833764041980905
0.625,0.34615384615384615,0.36429165570893474,0.4,0,0.0,0.5,0.7604440433164292,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.4310504253606491,0,0.3157894736842105,0.16011813722904908
0.375,0.34615384615384615,0.44895423842975646,0.4,0,0.0,0.5,0.8540682292385281,-0.6699286205860774,-0.8550671149045243,-1.1471487208148463,1.7764693045632014,0,0.24561403508771928,0.17161225673751385
0.25,0.15384615384615385,-1.5088679869892452,0.0,0,0.0,0.5,-1.3109910702100078,-0.6699286205860774,0.7815798425138394,1.5461864056028913,-0.1334621807004502,1,0.6228070175438596,0.054638468435209114
0.375,0.2692307692307693,-0.376505943098255,0.0,0,0.0,0.75,-0.058767583501935665,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,0.5201126928083957,0,0.27192982456140347,0.0836453773535151
0.5,0.3076923076923077,-0.11193537209568724,0.4,0,0.0,0.5,0.23380799750462325,-0.6699286205860774,0.7815798425138394,1.5461864056028913,-0.0020740484333337593,1,0.5614035087719298,0.05041928168345551
0.5,0.38461538461538464,-0.1648494862962008,0.4,0,0.0,0.75,0.17529288130331147,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,-0.21864435510724667,0,0.3508771929824561,0.1200358630873899
0.5,0.42307692307692313,0.33254318718862663,0.0,0,0.0,1.0,0.7253349735956423,-0.6699286205860774,0.006326020578825017,1.401900595259084,0.6686682735307877,0,0.3508771929824561,0.1377037076103581
0.625,0.38461538461538464,0.8616843291937621,0.20000000000000007,0,0.0,1.0,-0.1289857229435098,2.026842791328171,0.7815798425138394,1.209519514800674,-0.4277357634845436,0,0.8421052631578947,0.17211644955434838
0.375,0.15384615384615385,-1.1913833017861637,0.0,0,0.0,0.75,-0.959900373002137,-0.6699286205860774,0.8677191560621743,1.3538053251444815,0.0065041441872469045,1,0.587719298245614,0.0899741574811455
0.5,0.38461538461538464,0.2161321359474968,0.4,0,0.0,0.5,0.5966017179527563,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.18059728052575533,0,0.11403508771929824,0.12081377564474446
0.5,0.38461538461538464,0.2267149587875995,0.20000000000000007,0,0.0,0.75,-0.16409479266429686,0.7771194540996167,0.7815798425138394,0.3918999228524324,-1.036641349637213,0,0.9122807017543859,0.22744053583671747
0.375,0.38461538461538464,-0.11193537209568724,0.4,0,0.0,0.5,-0.1289857229435098,0.00974547509962737,-0.8550671149045243,-1.1471487208148463,-1.163359490777942,0,0.11403508771929824,0.1221454564632667
0.5,0.38461538461538464,-0.30242618321753606,0.0,0,0.0,0.5,-0.7024338617163652,0.6894195707853321,0.7815798425138394,1.0652337044568667,-0.5231628598154712,1,0.7368421052631579,0.1163440746796055
0.5,0.38461538461538464,0.6606106952318107,0.20000000000000007,0,0.0,1.0,-0.17579781590455923,1.6979682288996039,0.7815798425138394,0.5361857331962397,-0.531868547824633,1,0.7543859649122806,0.1915510785296134
0.375,0.23076923076923078,-0.31300900605763876,0.4,0,0.0,1.0,0.011450555939638474,-0.6699286205860774,0.7815798425138394,1.4980911354882889,0.22438337876073003,0,0.4649122807017544,0.1788407784399557
0.375,0.23076923076923078,-0.4400028801388713,0.4,0,0.0,0.5,-0.1289857229435098,-0.6699286205860774,0.7815798425138394,0.5361857331962397,-0.0047686021541841084,1,0.9385964912280701,0.1738304941722483
0.625,0.34615384615384615,0.8087702149932486,0.0,0,0.0,0.5,-0.44496735043059343,2.509192149556735,-1.8887388774845433,-1.628101421960871,0.2577745503581072,0,0.2543859649122807,0.1759400875481251
0.375,0.15384615384615385,-1.2548802388267801,0.20000000000000007,0,0.0,1.0,-1.0301185124437113,-0.6699286205860774,0.7815798425138394,0.9690431642276619,-0.709426725876806,1,0.5789473684210527,0.12161805811929749
0.375,0.15384615384615385,-0.8633157937429797,0.0,0,0.0,0.5,-1.1120396751255477,0.29477009587105196,-0.9412064284528592,-1.2433392610440512,0.041452823417524175,1,0.4649122807017544,0.05925320394493961
0.375,0.38461538461538464,0.9251812662343785,0.4,0,0.0,0.5,1.3807042750503342,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.1620592376966181,0,0.043859649122807015,0.10788043000553767
0.625,0.38461538461538464,1.9622979045644442,0.0,0,0.0,0.75,0.18699590454357382,3.715065545128147,0.7815798425138394,0.6804715435400471,-0.8205422172996721,0,0.45614035087719296,0.15879964136912608
0.375,0.15384615384615385,-0.9797268449841096,0.20000000000000007,0,0.0,0.5,-0.7258399081968899,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-0.5922880580498008,0,0.9912280701754386,0.0730974104741311
0.375,0.38461538461538464,-0.1542666634560981,0.4,0,0.0,0.5,0.18699590454357382,-0.6699286205860774,-0.7689278013561893,-1.0990534507002439,0.4946176574222145,0,0.18421052631578946,0.1166077738515901
0.5,0.38461538461538464,0.16321802174698324,0.4,0,0.0,0.5,0.5380866017514445,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,-0.6375518485884192,0,0.11403508771929824,0.0757344021939771
0.375,0.38461538461538464,0.9992610261150974,0.4,0,0.0,0.5,1.4626254377321706,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,0.46720061254235945,1,0.21052631578947367,0.08110561151837983
0.5,0.34615384615384615,0.004475679145442578,0.4,0,0.0,0.5,0.3625412531475092,-0.6699286205860774,1.039997783158844,-0.04095750817898972,-0.26986316205706784,0,0.10526315789473684,0.1126522862718211
0.625,0.34615384615384615,0.4066229470693456,0.4,0,0.0,0.75,0.8072561362774787,-0.6699286205860774,-0.8550671149045243,-1.1471487208148463,1.9670069079788899,1,0.3157894736842105,0.1390222034702811
0.5,0.2692307692307693,-0.14368384061599537,0.0,0,1.0,0.75,-0.9716033962423994,1.5225684622710347,0.7815798425138394,0.776662083769252,-0.7789422061893966,1,0.49122807017543857,0.2115394757660461
0.5,0.38461538461538464,0.5441996439906809,0.4,0,0.0,0.5,0.9593954384008894,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-0.025879775913538836,0,0.07017543859649122,0.18226886767575548
0.375,0.15384615384615385,-1.117303541905445,0.0,0,0.0,0.75,-0.8779792103203006,-0.6699286205860774,0.8677191560621743,1.3538053251444815,-0.0047686021541841084,1,0.5175438596491228,0.0873371657612995
0.5,0.34615384615384615,0.8934327977140704,0.20000000000000007,0,0.5,0.75,0.22210497426436088,1.4348685789567504,0.7815798425138394,1.6904722159466987,-0.011398475729158525,0,0.6929824561403508,0.1390222034702811
0.375,0.34615384615384615,-0.1754323091363035,0.4,0,0.0,0.5,0.1635898580630491,-0.6699286205860774,0.5231619018688346,-0.23333858863739956,-0.8561180498467259,0,0.14912280701754385,0.0876008649332841
0.5,0.38461538461538464,0.03622414766575071,0.0,0,0.0,0.5,-0.4332643271903311,0.8867443082424723,0.43702258832049967,-0.3776243989812069,0.1808718606562732,0,0.2982456140350877,0.1429776910500501
0.5,0.38461538461538464,0.8934327977140704,0.4,0,0.0,0.5,1.2402679961671859,-0.4726038831289373,-1.8887388774845433,-1.628101421960871,-0.5472724073006725,0,0.12280701754385964,0.19571752544697008
0.5,0.38461538461538464,-0.1648494862962008,0.4,0,0.0,0.5,0.17529288130331147,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,-0.3493663290949206,0,0.09649122807017543,0.07904382680238384
0.5,0.34615384615384615,0.5336168211505782,0.0,0,0.0,0.75,0.947692415160627,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,1.4944478160982806,0,0.24561403508771928,0.12714255577237488
0.5,0.34615384615384615,-0.08018690357537911,0.0,0,0.0,1.0,-0.5502945595929546,0.8648193374139012,0.7815798425138394,1.6904722159466987,-0.3985306210067831,0,0.6403508771929824,0.1864880544275091
0.5,0.38461538461538464,0.7135248094323242,0.0,0,0.0,0.75,-0.14068874618377217,1.741818170556746,-1.8887388774845433,-1.628101421960871,0.20340179398561373,0,0.35964912280701755,0.21549496334581508
0.5,0.38461538461538464,1.1368377230364326,0.4,0,0.0,0.5,1.6147647398555813,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.6619466260015663,0,0.16666666666666666,0.18000332806550287
0.5,0.38461538461538464,0.17380084458708595,0.4,0,0.0,0.5,0.5497896249917069,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,-0.2539896864179573,0,0.11403508771929824,0.0881282632772533
0.625,0.38461538461538464,1.12625490019633,0.0,0,0.0,0.5,0.38594729962803387,1.6102683455853193,-1.8887388774845433,-1.7242919621900759,0.8183237516988688,1,0.5438596491228069,0.3328410948789621
0.625,0.6153846153846154,5.486377910318647,0.4,0,0.0,0.5,6.42470729160341,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,3.592205679017749,0,0.19298245614035087,0.2973076314540372
0.625,0.42307692307692313,0.9463469119145839,0.4,0,0.0,0.5,1.4041103215308588,-0.6699286205860774,-0.07981329296950991,-0.23333858863739956,0.26148121183450057,1,0.008771929824561403,0.21417514899003215
0.5,0.42307692307692313,0.8828499748739675,0.20000000000000007,0,0.25,0.75,0.3508382299072468,1.1717689290138968,-1.8887388774845433,-1.7242919621900759,0.49093870656549554,1,0.8421052631578947,0.41063235061441905
0.375,0.3076923076923077,0.35370883286883203,0.4,0,0.0,0.5,0.7487410200761669,-0.6699286205860774,-0.25209192006617975,-0.6661960196688217,0.085798288707108,1,0.4649122807017544,0.2220874426454301
0.5,0.38461538461538464,0.43837141558965376,0.4,0,0.0,0.5,0.8423652059982658,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.48901750956628126,0,0.043859649122807015,0.1126522862718211
0.5,0.38461538461538464,0.9886782032749947,0.4,0,0.0,0.5,1.4509224144919084,-0.6699286205860774,0.5231619018688346,-0.281433858752002,-0.2567042370026211,0,0.07017543859649122,0.1197721639154053
0.25,0.15384615384615385,-1.032640959184623,0.0,0,0.0,0.75,-1.1354457216060725,-0.012179495728943753,0.7815798425138394,0.7285668136546496,-0.33266839873061593,1,0.631578947368421,0.12135435894731289
0.375,0.15384615384615385,-0.2812605375373306,0.20000000000000007,0,0.0,0.75,-0.2928280483071828,-0.034104466557514874,0.7815798425138394,0.5361857331962397,-1.1625808831868931,0,0.763157894736842,0.1522071620695111
0.375,0.3076923076923077,-0.4294200572987686,0.0,0,0.0,0.5,-0.11728269970324745,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,1.7093823883882506,0,0.14912280701754385,0.12188175729128209
0.5,0.2692307692307693,-0.03785561221496827,0.0,0,0.0,0.5,-0.5737006060734794,0.9963691623853279,0.7815798425138394,0.3918999228524324,-0.5879091133632234,0,0.3421052631578947,0.1980908179948315
0.375,0.38461538461538464,0.15263519890688054,0.4,0,0.0,0.5,0.0582626489006879,0.20707021255676747,-0.8550671149045243,-1.1471487208148463,-1.2882309372850986,0,0.07017543859649122,0.14759242655978058
0.375,0.34615384615384615,-0.08018690357537911,0.0,0,0.0,0.75,-0.2577189785863957,0.3166950666996231,-0.25209192006617975,-0.6661960196688217,0.17539484867149074,0,0.3421052631578947,0.23131691366489107
0.375,0.23076923076923078,-0.12251819493578996,0.0,0,0.0,0.75,-0.7492459546774147,1.1498439581853257,-0.5966491742595195,-0.8585771001272315,0.36461457930334945,0,0.5087719298245614,0.12056326143135909
0.25,0.15384615384615385,-1.6358618610704776,0.20000000000000007,0,0.0,0.5,-1.451427349093156,-0.6699286205860774,-1.8025995639362085,-1.4838156116170635,0.3241422228930789,1,0.27192982456140347,0.1028954169083909
0.5,0.42307692307692313,-0.09076972641548182,0.0,0,0.0,0.75,-0.760948977917677,1.2375438414996103,0.7815798425138394,0.776662083769252,-0.7866397775948727,0,0.24561403508771928,0.12451874901112808
0.5,0.38461538461538464,0.7241076322724269,0.4,0,0.0,0.5,0.25721404398514797,1.018294133213899,0.7815798425138394,0.872852623998457,-0.3003725615545099,1,0.008771929824561403,0.19176203786720109
0.25,0.2692307692307693,0.19496649026729138,0.20000000000000007,0,0.5,0.5,-0.1289857229435098,0.6455696291281899,0.7815798425138394,1.209519514800674,-0.4277357634845436,1,0.7807017543859649,0.18253256684774008
0.5,0.3076923076923077,-0.7257390968216445,0.20000000000000007,0,0.0,0.75,-0.44496735043059343,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,0.03496825829504449,0,0.45614035087719296,0.1139707821317441
0.25,0.15384615384615385,-1.3818741129080125,0.0,0,0.0,0.75,-1.1705547913268595,-0.6699286205860774,0.8677191560621743,1.1133289745714692,-0.329577093393854,1,0.5263157894736842,0.07246796055060387
0.375,0.38461538461538464,-0.9797268449841096,0.8000000000000002,0,0.0,0.5,-0.7258399081968899,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-2.0906948995742285,0,0.05263157894736842,0.1297927324508201
0.375,0.3076923076923077,-0.2600948918571252,0.0,0,0.0,0.5,-0.4215613039500687,0.25092015421390973,-1.8887388774845433,-1.628101421960871,1.3958438052940465,1,0.5701754385964912,0.14825167448974208
0.625,0.5384615384615385,1.6448132193613627,0.4,0,0.0,0.5,0.8306621827580034,1.8514430246996016,0.6093012154171695,0.1514235722794201,0.41811909525473134,0,0.07017543859649122,0.1133115342017826
0.5,0.34615384615384615,-0.059021257895173686,0.0,0,0.0,0.75,-0.7141368849566276,1.2156188706710391,0.6093012154171695,0.1514235722794201,0.42533216241910554,0,0.3070175438596491,0.1144981804757133
0.625,0.5384615384615385,1.052175140315611,0.4,0,0.0,0.5,0.8657712524787905,0.5578697458139055,-1.8887388774845433,-1.628101421960871,-0.5771517831665307,0,0.0,0.22632218764833076
0.375,0.23076923076923078,-0.29184336037743336,0.0,0,0.0,0.75,-0.8077610708787265,0.9086692790710433,-1.3719029961945337,-0.6181007495542192,2.2007224782675037,0,0.4122807017543859,0.07467960550603871
0.5,0.34615384615384615,-0.0696040807352764,0.0,0,0.0,0.75,-0.1523917694240345,0.1412953000710541,-0.25209192006617975,-0.6661960196688217,0.5191944289152524,0,0.4122807017543859,0.20758398818627707
0.375,0.15384615384615385,-0.9903096678242123,0.0,0,0.0,0.75,-0.7375429314371523,-0.6699286205860774,-0.6827884878078544,-0.906672370241834,-0.12138885576074782,0,0.4122807017543859,0.054638468435209114
0.375,0.23076923076923078,-0.450585702978974,0.20000000000000007,0,0.0,0.5,-0.49177944339164287,-0.012179495728943753,0.7815798425138394,0.872852623998457,-0.6469796811184896,1,0.7543859649122806,0.1197721639154053
0.5,0.38461538461538464,0.32196036434852393,0.4,0,0.0,0.5,0.7136319503553799,-0.6699286205860774,-0.07981329296950991,-0.23333858863739956,0.33011586590898245,0,0.17543859649122806,0.1424502927060809
0.375,0.34615384615384615,-0.7045734511414391,0.4,0,0.0,0.75,-0.4215613039500687,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.6104509533069007,0,0.2543859649122807,0.1179262697115131
0.5,0.38461538461538464,-0.0696040807352764,0.4,0,0.0,0.5,0.28062009046567266,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,-0.046005127562862055,0,0.21929824561403508,0.0651864353145931
0.375,0.34615384615384615,0.05738979334595613,0.0,0,0.25,0.75,-0.690730838476103,1.4129436081281792,0.5231619018688346,-0.23333858863739956,-0.14122913710977072,0,0.4473684210526315,0.14032751437160487
0.375,0.15384615384615385,-1.2442974159866773,0.0,0,0.0,1.0,-1.018415489203449,-0.6699286205860774,-1.113485055549529,-1.2914345311586537,0.18462144565637556,0,0.2807017543859649,0.05542956595116291
0.375,0.2692307692307693,-0.2706777146972279,0.0,0,0.0,0.75,0.0582626489006879,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,0.22896754246772613,0,0.2631578947368421,0.12621850992379094
0.375,0.15384615384615385,-0.8633157937429797,0.0,0,0.0,0.5,-0.5971066525540041,-0.6699286205860774,0.8677191560621743,1.3538053251444815,-0.11227175190549323,0,0.2807017543859649,0.0955118400928221
0.5,0.46153846153846156,2.0152120187649576,0.0,0,0.0,0.5,0.22210497426436088,3.7589154867852894,-1.4580423097428687,-1.7242919621900759,0.9829309926961447,1,0.3684210526315789,0.36395759717314485
0.5,0.38461538461538464,0.3748744785490375,0.4,0,0.0,0.5,0.7721470665566916,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.5061725385422039,1,0.27192982456140347,0.16038183640103368
0.5,0.42307692307692313,-0.20718077765661164,0.4,0,0.0,0.5,0.12848078834226204,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.23600742740356037,1,0.21052631578947367,0.1013132218764833
0.25,0.38461538461538464,-0.9479783764638015,0.4,0,0.0,0.5,-0.690730838476103,-0.6699286205860774,0.7815798425138394,0.5842810033108422,-1.8140444919219847,0,0.06140350877192982,0.0849638732134381
0.375,0.38461538461538464,0.09972108470636698,0.4,0,0.0,0.5,0.4678684623098704,-0.6699286205860774,-0.5966491742595195,-0.8585771001272315,-0.37916859418482385,0,0.09649122807017543,0.27087178946258106
0.375,0.5,-0.6304936912607201,0.8000000000000002,0,0.0,0.5,-0.3396401412682322,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-1.9007482371790025,1,0.008771929824561403,0.1798955751278941
0.5,0.34615384615384615,0.3007947186683185,0.0,0,0.0,0.75,-0.5034824666319052,1.566418403928177,0.8677191560621743,1.1133289745714692,-0.02835803862880422,0,0.35964912280701755,0.10342281525236009
0.375,0.38461538461538464,0.5971137581911944,0.4,0,0.0,0.5,1.0179105546022011,-0.6699286205860774,1.3845550373521838,0.10332830216481764,-0.09851666188008829,0,0.20175438596491227,0.13638521175043508
0.375,0.3076923076923077,-0.388147048222368,0.0,0,0.0,0.75,-0.07164090906622425,-0.6699286205860774,0.006326020578825017,1.401900595259084,0.14618132595634797,1,0.5175438596491228,0.1284742365908971
0.375,0.2692307692307693,-0.3976715887784604,0.0,0,0.0,0.5,-1.0652275821644983,1.1717689290138968,-1.3719029961945337,-0.6181007495542192,1.2718781550624207,1,0.3070175438596491,0.057275460155055115
0.375,0.3076923076923077,-0.20718077765661164,0.20000000000000007,0,0.0,1.0,-0.7960580476384641,1.0621440748710411,0.7815798425138394,0.5361857331962397,-0.36594784883767095,0,0.6140350877192982,0.17330309582827907
0.375,0.2692307692307693,-0.5775795770602066,0.0,0,0.0,0.5,-0.8194640941189888,0.3386200375281942,-0.6827884878078544,-0.9547676403564365,-0.08015270088895013,0,0.2631578947368421,0.0638679394546701
0.375,0.15384615384615385,-0.8421501480627743,0.0,0,0.0,0.5,-0.5737006060734794,-0.6699286205860774,-1.1996243690978639,-1.3395298012732562,3.9667807445737413,0,0.5350877192982456,0.029015698890617583
0.5,0.5384615384615385,1.0733407859958164,0.4,0,0.0,0.5,1.5445466004140072,-0.6699286205860774,0.7815798425138394,0.4399951929670349,-0.4277357634845436,0,0.0,0.31570064869996306
0.375,0.38461538461538464,0.7664389236328378,0.4,0,0.0,0.5,1.2051589264463989,-0.6699286205860774,0.7815798425138394,1.6904722159466987,-0.661152731100489,0,0.12280701754385964,0.20863878487421547
0.375,0.34615384615384615,0.01505850198554529,0.4,0,0.0,0.5,0.3742442763877715,-0.6699286205860774,1.212276410255514,1.5942816757174938,1.4431425894949612,0,0.20175438596491227,0.0862823690733611
0.25,0.15384615384615385,-1.4982851641491424,0.0,0,0.0,0.75,-1.2992880469697454,-0.6699286205860774,0.5231619018688346,-0.23333858863739956,-0.7166483051011717,1,0.631578947368421,0.03147513316808185
0.625,0.576923076923077,1.9622979045644442,0.4,0,0.0,0.5,1.474328460972433,1.3033187539853235,0.7815798425138394,1.0171384343422643,0.9208873709403618,1,0.6754385964912281,0.19308053372712408
0.625,0.38461538461538464,0.06797261618605885,0.20000000000000007,0,0.0,1.0,-0.48007642015138047,1.0402191040424702,0.7815798425138394,0.3918999228524324,-0.7540252989181836,0,0.8596491228070176,0.1421865935340963
