bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,x,y,z,zipcode,log_sqft_lot,was_renovated,age,price
4.0,2.5,1850,1.0,0,0,3,1230,620,570921.3700843812,-0.36145815384820007,-0.5701683993560953,0.7377370801256767,444596.63870552,8.525359754082631,1,84,449000.0
4.0,2.5,2760,1.5,0,0,5,1680,1080,570921.3700843812,-0.36051961320706594,-0.5687273742988135,0.7393069607518955,569798.3944541962,8.517393171418904,1,86,734200.0
3.0,1.5,1840,2.0,0,0,5,1840,0,570921.3700843812,-0.36020216197411686,-0.5682821853961101,0.7398038660824863,733814.6171307225,9.209439966733019,0,53,686000.0
3.0,1.5,1720,2.0,0,0,3,1720,0,570921.3700843812,-0.36078213550332766,-0.5685247440838376,0.7393347456099068,569798.3944541962,8.999742789830492,1,107,667000.0
5.0,2.25,2900,1.0,0,0,3,1450,1450,823248.8103435911,-0.3591922427715473,-0.5714916117478652,0.7378199444543182,752510.1852842425,9.239996256883693,0,29,675000.0
3.0,1.0,950,1.5,0,0,5,950,0,570921.3700843812,-0.3603259314660528,-0.5698160170096732,0.7385627460631583,574921.8232667695,8.35490952835879,1,66,469000.0
3.0,1.0,1320,1.0,0,0,3,880,440,312599.218230847,-0.3625564182557207,-0.5726864851096296,0.7352435197635956,321879.98856389115,9.042040056544483,1,53,232500.0
3.0,2.5,3010,2.0,0,0,3,3010,0,383118.7148705018,-0.3595317010343937,-0.572053341374135,0.7372190519608149,511917.77449054894,8.855805992536562,0,5,416904.166667
5.0,2.5,3990,1.0,0,0,4,1990,2000,570921.3700843812,-0.3601455072317515,-0.5697187815900386,0.7387257431038574,954271.0630011677,8.253227645581772,0,52,610000.0
3.0,1.0,1210,1.5,0,0,3,1210,0,570921.3700843812,-0.3606810174862214,-0.5684068150057255,0.7394747435038949,556782.41036685,8.462103225098277,0,113,285000.0
3.0,2.5,1990,2.0,0,0,3,1990,0,465551.92366790347,-0.3586565310347255,-0.5689615596627695,0.7400325914257059,465551.92366790347,9.456731590010083,0,21,450000.0
4.0,2.5,2290,2.0,0,0,3,2290,0,383118.7148705018,-0.3597757040887432,-0.5722132629074613,0.7369756048868717,369130.20940281975,8.420682291035394,0,13,295000.0
3.0,2.5,3080,2.0,0,0,3,3080,0,371618.9092425675,-0.3591424688515125,-0.574116327913259,0.7358037300059274,371618.9092425675,9.431642228411022,1,24,315368.7
4.0,2.25,2140,2.0,0,0,3,2140,0,547128.9151012066,-0.3565462154292089,-0.5732842784909526,0.737712635311485,547128.9151012066,8.757154527656606,0,12,435000.0
5.0,2.25,2520,2.0,0,0,4,2520,0,600900.6933288985,-0.3587173510320476,-0.5726159177469253,0.7371789964529627,574395.9700867486,10.804116272920615,1,36,535000.0
4.0,1.75,2000,1.0,0,4,4,1000,1000,570921.3700843812,-0.36126551861927114,-0.5694668492489515,0.7383730308341584,614916.6484850863,8.291295851905407,1,56,810000.0
4.0,2.5,2650,2.0,0,0,3,2650,0,570921.3700843812,-0.359514680899562,-0.5687811986318754,0.7397547852502026,474543.2178914028,8.980423936374544,0,8,699000.0
3.0,1.0,1080,1.0,0,0,4,1080,0,448605.0041017414,-0.3591726467029537,-0.5679912468489952,0.740527483192433,407040.06294389145,8.999742789830492,1,59,339000.0
4.0,2.25,2980,1.5,0,2,4,2020,960,570921.3700843812,-0.36110826461256423,-0.5688160359595562,0.7389513776046155,730222.9387988464,8.993675786759683,0,79,535000.0
3.0,2.25,1970,2.0,0,0,3,1970,0,383118.7148705018,-0.35974225069119387,-0.5719882287291382,0.7371668598512398,407899.73157893785,8.220672170297252,0,17,340000.0
4.0,2.5,2170,1.0,0,0,3,1460,710,660891.9679916813,-0.3579346751074335,-0.5702539821318136,0.7393870192386023,641599.3605464451,9.169622538697624,0,34,550000.0
4.0,2.5,2980,2.0,0,0,3,2890,90,823248.8103435911,-0.3589039742405882,-0.5716988235829819,0.7377996966576673,752510.1852842425,8.503297086224126,0,14,750000.0
4.0,2.5,1980,2.0,0,0,3,1980,0,313067.3212064117,-0.36059936120345004,-0.5729431893119289,0.736005572343538,330073.55167527334,8.684401110400144,0,11,307550.0
4.0,2.25,2640,1.0,0,0,4,2640,0,316252.5191406243,-0.36047466266908057,-0.5742704855529646,0.7350315823121989,379874.92361722596,10.371677037216255,0,28,489950.0
4.0,2.25,2060,1.0,0,0,5,1360,700,570921.3700843812,-0.3610353736339649,-0.5687490883780743,0.7390385196010374,730222.9387988464,8.639410824140487,0,73,715000.0
4.0,2.5,2810,1.0,0,0,4,1710,1100,823248.8103435911,-0.3590517055962325,-0.5712843199322498,0.7380488456111718,752510.1852842425,9.19023970026918,0,41,825000.0
4.0,2.5,3210,2.0,0,0,3,3210,0,693846.6908052936,-0.35789398558865004,-0.5713762698395654,0.7385398116172854,639616.9495846,9.609854474590907,0,19,690408.62069
4.0,2.5,2300,2.0,0,0,3,2300,0,313067.3212064117,-0.36086290894993794,-0.5729488645270258,0.7358719722760072,343231.19712634454,8.771680359010377,0,13,342000.0
5.0,2.5,3200,1.0,0,0,3,2160,1040,823248.8103435911,-0.3593999766712528,-0.5702245305491979,0.7386986134606249,1165519.5017678735,9.752955318231582,1,62,1270000.0
5.0,4.0,7320,2.0,0,0,3,7320,0,383118.7148705018,-0.3592446486945326,-0.5729737179566641,0.7366440123392431,369130.20940281975,12.291337080838684,0,22,1135250.0
5.0,2.75,3030,2.0,0,0,3,3030,0,650482.4972374236,-0.35963716058267053,-0.57144135973522,0.7376421118076144,407899.73157893785,9.243388226022383,1,1,819995.0
4.0,2.75,2970,1.5,0,1,4,2130,840,823248.8103435911,-0.3593542506318172,-0.5703489068057944,0.7386248351215118,1165519.5017678735,9.453364978883542,1,96,1565000.0
3.0,2.0,2470,2.0,0,0,3,2470,0,1046568.688211033,-0.3597068030725,-0.57071863784456,0.7381674960604887,1046568.688211033,9.082620630373812,1,53,850000.0
4.0,2.5,2550,2.0,0,0,3,2550,0,383118.7148705018,-0.3595961734882557,-0.5720638112197128,0.7371794814733934,511917.77449054894,8.556606193773073,0,5,435000.0
4.0,2.5,3070,2.0,0,0,3,3070,0,383118.7148705018,-0.3604068439857943,-0.5722022008237285,0.736676013034686,405841.24664544297,8.769196271411001,0,8,462000.0
2.0,1.0,1160,1.0,0,0,4,860,300,570921.3700843812,-0.35962532920117213,-0.5690223424457596,0.7395155146408284,595514.472632154,8.699681400989514,1,72,468000.0
3.0,1.0,1870,1.5,0,0,4,1580,290,570921.3700843812,-0.36042210937712443,-0.5688649148721175,0.739248680553224,569798.3944541962,7.940227765145702,0,87,585000.0
3.0,2.0,1730,1.0,0,0,3,1730,0,371618.9092425675,-0.3580895431644329,-0.5741550651255648,0.7362865204979283,371618.9092425675,10.568363851129044,0,17,470000.0
4.0,1.75,2100,1.0,0,0,3,1340,760,570921.3700843812,-0.3601681302989943,-0.5689894026808167,0.7392766583315439,588516.8146220621,8.46611040118692,0,39,759000.0
3.0,2.5,2280,2.0,0,0,3,1880,400,600900.6933288985,-0.35848702543542826,-0.5720642356573789,0.7377191626060676,574395.9700867486,7.8252452914317745,0,8,567500.0
3.0,2.25,2060,1.0,0,0,4,1610,450,1046568.688211033,-0.3600375111198872,-0.5710434306678434,0.7377549666913107,1046568.688211033,9.164610520270008,0,39,885000.0
3.0,1.5,2020,1.0,0,0,4,1190,830,669649.6619138028,-0.35873438883127545,-0.5699826237714983,0.73920866260374,791460.530075905,9.337765660231423,0,58,465000.0
2.0,1.0,590,1.5,0,0,3,590,0,495650.40883936686,-0.3594491769822266,-0.5745141743278831,0.7353432889903536,495650.40883936686,9.300729371703863,1,31,398000.0
4.0,2.75,2050,1.0,0,0,4,1180,870,570921.3700843812,-0.36138118958158527,-0.5695773346423498,0.7382311939211963,614916.6484850863,8.284251797621916,0,28,480000.0
4.0,2.5,2820,2.0,0,0,3,2050,770,570921.3700843812,-0.36047004437757907,-0.5705842263014738,0.7378990363202643,453199.5853563681,8.729235349659273,1,1,735000.0
2.0,1.75,2320,1.5,0,2,3,1720,600,570921.3700843812,-0.36033325880229117,-0.5701668683977539,0.7382883479931263,605410.474699562,8.612685172875459,1,89,700000.0
4.0,2.0,1450,1.5,0,0,4,1450,0,669649.6619138028,-0.3588395447738256,-0.5689366787551996,0.7399629968272173,523348.84636668535,9.036106025364846,0,52,440000.0
2.0,1.0,830,1.0,0,0,4,830,0,448605.0041017414,-0.35963806008833143,-0.5681513421518816,0.7401787068991632,403563.9717036811,8.70251025718999,1,60,282613.0
3.0,2.5,1210,3.0,0,0,3,1210,0,570921.3700843812,-0.3603861680305487,-0.5690900506631086,0.7390929062902158,588516.8146220621,7.0909098220799835,0,6,500000.0
3.0,2.0,1890,1.0,0,0,3,1470,420,823248.8103435911,-0.35925764854853587,-0.5712047817012944,0.7380101891715001,752510.1852842425,10.281444421227691,1,65,570000.0
5.0,3.5,3690,2.0,0,0,3,2540,1150,693846.6908052936,-0.3578608538630632,-0.5713476161347908,0.738578032986015,639616.9495846,9.386727689281946,0,8,437500.0
4.0,2.25,2080,1.0,0,0,4,1220,860,693846.6908052936,-0.357659287162185,-0.5712436523207062,0.73875606528132,639616.9495846,9.393328373313297,0,35,442000.0
5.0,3.5,3130,2.0,0,0,3,2570,560,823248.8103435911,-0.3589171872817923,-0.5709842458914366,0.7383461340201573,752510.1852842425,8.47595444339964,0,0,866059.0
3.0,1.5,1860,1.0,0,0,4,1140,720,370858.83046169276,-0.3598362847848853,-0.573588604465638,0.735876321795567,352965.5354258385,11.017989594425455,0,47,291000.0
4.0,2.25,2070,1.0,0,0,4,1700,370,1046568.688211033,-0.35980493421394294,-0.5708835906839855,0.7379920969787277,1046568.688211033,9.479221814964246,0,47,795000.0
3.0,1.0,1200,1.0,0,0,4,1200,0,313067.3212064117,-0.36165431898249717,-0.572574185061435,0.7357750717186196,389208.20441968343,8.893023494394711,0,47,215000.0
3.0,1.5,1710,1.5,0,0,3,1410,300,570921.3700843812,-0.36043097089829895,-0.5708499891430212,0.7377125491088804,453199.5853563681,8.412054873292933,1,86,462000.0
4.0,2.5,2440,2.0,0,0,3,2440,0,650482.4972374236,-0.3595540802522113,-0.5714793032875262,0.737653217499924,407899.73157893785,9.306195857619704,0,20,548000.0
3.0,2.25,1470,2.0,0,0,4,1470,0,600900.6933288985,-0.35773573838667394,-0.572091149237737,0.738062909544157,619295.5542510055,8.445482343862237,0,29,455000.0
4.0,2.5,2070,2.0,0,0,3,2070,0,312599.218230847,-0.3621950857123406,-0.5726002408789956,0.7354887382082382,353008.25362959073,8.962007209588313,0,25,255000.0
3.0,2.25,2190,1.0,0,1,4,1240,950,383118.7148705018,-0.3598798496744066,-0.5713889271041425,0.7375643617889244,407899.73157893785,8.874867635688053,0,51,539950.0
3.0,1.0,960,1.0,0,0,5,960,0,399891.0387314188,-0.3600899401810423,-0.5762478878331804,0.7336713206526556,399891.0387314188,9.173053787190167,0,32,218000.0
3.0,1.75,1880,1.0,0,0,4,1880,0,823248.8103435911,-0.35925213164097064,-0.5713508637585417,0.7378997875008414,752510.1852842425,9.213634938925614,0,30,486445.833333
3.0,1.0,1320,1.0,0,0,3,1320,0,448605.0041017414,-0.35932690266791567,-0.5685072977044308,0.7400565042453772,407040.06294389145,8.90136656405678,0,32,370000.0
4.0,3.0,4040,1.0,0,0,3,2020,2020,1036575.3066295251,-0.3591643911774003,-0.5700727759577462,0.7389302877958087,1165519.5017678735,9.90358754753646,1,42,1388000.0
4.0,2.5,2490,2.0,0,0,3,2490,0,693846.6908052936,-0.35742026749729683,-0.5715383462037525,0.7386438053628016,639616.9495846,9.467305471765902,1,31,616000.0
4.0,2.75,1940,2.0,0,0,3,1940,0,371618.9092425675,-0.3593013653788656,-0.5740883489194656,0.735747984347769,371618.9092425675,8.78813593986372,1,24,392000.0
2.0,2.5,1240,2.0,0,0,3,1240,0,570921.3700843812,-0.3605496284955315,-0.5703713910777815,0.7380246890394188,387897.15346827556,7.344072850573066,0,7,330000.0
3.0,2.5,2230,2.0,0,0,3,2230,0,669649.6619138028,-0.35880682636230804,-0.569485536114089,0.739556546528159,791460.530075905,8.657129031713755,0,11,1035000.0
3.0,3.25,1540,3.0,0,0,3,1540,0,570921.3700843812,-0.36040000832830965,-0.5689166856114064,0.7392196147491532,588516.8146220621,7.264730177929867,1,1,690000.0
4.0,2.25,2420,1.0,0,0,4,1400,1020,448605.0041017414,-0.3596510512009685,-0.5679693370871758,0.7403120649420706,403563.9717036811,8.978156076009824,0,41,400000.0
3.0,2.5,2700,2.0,0,0,3,2700,0,606306.1674573087,-0.35807732629105954,-0.5691848071708684,0.7401413943849564,557810.543746771,8.913953858894255,0,23,525000.0
3.0,2.0,1769,1.0,0,0,4,1769,0,517408.5669558287,-0.3618165185806766,-0.5714313498017319,0.7365833417515832,452660.859232568,9.137877200242468,1,59,495000.0
3.0,1.75,1760,1.0,0,0,3,920,840,370858.83046169276,-0.3599210698446878,-0.5737578487264839,0.7357028982589457,352965.5354258385,10.16800334695607,1,35,225000.0
3.0,2.0,1940,1.5,0,0,5,1150,790,570921.3700843812,-0.3604832140234077,-0.568883386933567,0.7392046702222245,569798.3944541962,8.669227347271736,0,70,665000.0
3.0,1.75,1590,1.0,0,0,3,1130,460,313067.3212064117,-0.36049346170678354,-0.5728677598012403,0.7361161551324412,330073.55167527334,8.93075873555827,0,30,250000.0
3.0,1.0,1340,1.0,0,0,3,1340,0,431949.4164202884,-0.35592349239480586,-0.5706097271810995,0.7400829869917831,431949.4164202884,12.634111048890636,0,61,117833.333333
4.0,3.5,3150,2.0,0,0,3,3150,0,570921.3700843812,-0.359806435015554,-0.5693038363428349,0.739210708287379,818571.7812452,8.612685172875459,0,0,1205000.0
3.0,2.5,2860,2.0,0,0,3,2860,0,570921.3700843812,-0.36085186849420536,-0.5686989508509028,0.7391667148250949,730222.9387988464,8.399085102935908,0,14,799000.0
3.0,2.25,2150,2.0,0,0,3,2150,0,338694.2783147626,-0.36104756754031,-0.5716364080265486,0.7368015139722032,376040.1076323112,10.324727579759655,0,23,335000.0
2.0,1.0,720,1.0,0,0,4,720,0,383118.7148705018,-0.35989035192567237,-0.5718130075909695,0.7372305059752924,407899.73157893785,8.348301054933943,1,72,127160.0
5.0,3.75,3990,2.0,0,0,3,3090,900,570921.3700843812,-0.3595708925227391,-0.5685625984004165,0.7398954959658611,474543.2178914028,9.846811375342572,1,77,740000.0
5.0,2.5,2200,1.5,0,0,5,1420,780,570921.3700843812,-0.3602116361100903,-0.5686992041776786,0.7394787301731991,588516.8146220621,8.314097335405807,0,98,547000.0
4.0,1.75,1870,2.0,0,0,4,1200,670,570921.3700843812,-0.35957127663252203,-0.5691588603162498,0.7394367374862881,595514.472632154,8.556606193773073,0,77,594000.0
4.0,2.0,1590,1.0,0,0,3,1590,0,570921.3700843812,-0.36020911620212737,-0.5694189596898117,0.7389258697262228,613033.5377530168,8.81744592104187,1,63,670500.0
4.0,1.75,1940,1.0,0,0,5,1030,910,570921.3700843812,-0.360417538618205,-0.5698139676579593,0.7385196274428248,574921.8232667695,8.476579508530941,1,92,505000.0
3.0,2.0,1490,1.5,0,0,3,1490,0,313067.3212064117,-0.3606045756626511,-0.5728780635642436,0.736053710199223,330073.55167527334,9.03264808356589,0,30,255000.0
3.0,1.5,2320,1.0,0,0,3,2320,0,431949.4164202884,-0.35614967226515265,-0.5704228903478663,0.740118326426667,431949.4164202884,8.922791623969637,0,38,307000.0
3.0,1.0,1180,1.0,0,0,4,1180,0,600900.6933288985,-0.3579832857188889,-0.5723503859601061,0.7377415080296142,574395.9700867486,10.67185815433366,0,55,330000.0
4.0,2.25,2260,2.0,0,0,4,2260,0,313067.3212064117,-0.36043490380300636,-0.5727403165921865,0.73624398800289,330073.55167527334,8.881975184248867,0,30,289659.0
4.0,2.5,2240,2.0,0,0,3,2240,0,371618.9092425675,-0.359605849425853,-0.5741304810646232,0.7355663286007694,371618.9092425675,8.21959545417708,0,0,363990.0
4.0,2.75,3110,1.0,0,0,4,3110,0,495650.40883936686,-0.3595751711925043,-0.5744790369478155,0.7353091406812454,495650.40883936686,10.81508729892216,1,56,531500.0
5.0,2.75,2440,1.0,0,0,4,1240,1200,669649.6619138028,-0.35814682271574255,-0.5693740349148554,0.7399622029153892,523348.84636668535,8.987321812850125,0,42,525000.0
3.0,1.0,1010,1.0,0,0,4,1010,0,448605.0041017414,-0.35951381137837013,-0.5682315692518789,0.7401774808339854,407040.06294389145,9.327678864393416,1,67,350000.0
3.0,1.0,970,1.0,0,0,3,970,0,398684.1882493567,-0.3614332535801116,-0.5710149041606878,0.7370942832724015,278595.8087887524,8.79497643168877,1,49,165000.0
4.0,1.75,1720,1.5,0,0,4,1460,260,570921.3700843812,-0.3603985179402245,-0.5702245578783223,0.7382119355977398,605410.474699562,8.352554369474591,1,89,540000.0
5.0,1.75,1650,1.5,0,0,3,1650,0,570921.3700843812,-0.36040562459552244,-0.5699708853431528,0.738404344259332,605410.474699562,8.006700845440367,0,112,443000.0
3.0,2.5,2130,1.0,0,0,4,1210,920,606306.1674573087,-0.3579775322323163,-0.5693688727845255,0.7400480883840859,557810.543746771,8.160803920954665,0,20,534640.0
4.0,2.0,2080,1.0,0,0,3,1040,1040,570921.3700843812,-0.3606390664133553,-0.5714025085080858,0.7371829061007656,347751.1941727795,9.51125944745996,1,64,248000.0
4.0,2.5,2610,2.0,0,0,3,2610,0,660891.9679916813,-0.3574313803184339,-0.5707613415952705,0.7392390001237936,671572.3083316834,10.410515976053734,1,26,743700.0
4.0,1.75,1900,1.0,0,0,4,950,950,823248.8103435911,-0.35895532093990673,-0.5711753553266377,0.7381800532637127,752510.1852842425,9.018089684104343,1,59,542000.0
4.0,2.5,3290,2.0,0,0,3,3290,0,465551.92366790347,-0.3586960755932833,-0.5688512001096091,0.7400982620489222,465551.92366790347,9.345482965918476,0,22,520000.0
3.0,2.5,2590,2.0,0,0,3,2590,0,823248.8103435911,-0.35837313575521723,-0.570284495309885,0.7391510603240196,647384.8172812271,8.951699168308815,1,26,809000.0
4.0,2.5,2140,2.0,0,0,3,2140,0,570921.3700843812,-0.35992964784647297,-0.5682283208123,0.7399778537415481,403563.9717036811,8.888204871455022,0,11,495000.0
4.0,2.0,2630,2.0,0,0,4,2630,0,781831.146620954,-0.3592409798055977,-0.5700436769464304,0.7389155058609257,1165519.5017678735,9.709660055555972,1,61,84350.0
3.0,3.5,2440,2.0,0,0,3,1990,450,823248.8103435911,-0.35904331477361273,-0.5709372534882997,0.7383214413083324,709710.9762314188,8.13973227971767,0,14,710000.0
3.0,2.0,1700,1.0,0,0,5,970,730,398684.1882493567,-0.36147799402346176,-0.5709797782065736,0.737099554141736,413372.5957120641,9.348013177101256,0,69,225000.0
3.0,1.0,1050,1.0,0,0,3,1050,0,465551.92366790347,-0.3588103330603046,-0.568426370612029,0.7403692363152251,465551.92366790347,9.197964100908127,0,61,310000.0
4.0,2.5,2830,2.0,0,0,3,2830,0,570921.3700843812,-0.3598042988202248,-0.5693726159960175,0.7391587723245514,818571.7812452,8.517393171418904,0,19,885000.0
4.0,2.5,2370,2.0,0,0,3,2370,0,823248.8103435911,-0.3590231760859314,-0.5702587776515904,0.7388553887903129,1165519.5017678735,9.2927495082169,0,11,1034500.0
2.0,1.5,1070,1.0,0,0,3,1070,0,313067.3212064117,-0.3606763553923972,-0.5734859151810588,0.7355450168071296,343231.19712634454,9.174091239301061,0,29,252700.0
4.0,2.5,2660,1.0,0,0,3,2660,0,823248.8103435911,-0.35912251368873005,-0.5708702362880397,0.7383347435156534,709710.9762314188,9.287394001418473,1,59,772650.0
4.0,2.0,1790,1.0,0,2,4,840,950,570921.3700843812,-0.36040151401263776,-0.569103880141639,0.7390747745019643,588516.8146220621,7.719129840906732,1,105,475000.0
4.0,4.0,2290,1.5,0,0,5,1690,600,570921.3700843812,-0.36127147701290807,-0.5696256393676119,0.7382476216500471,614916.6484850863,8.740496729931813,0,74,661254.0
5.0,2.5,2760,2.0,0,0,3,2760,0,570921.3700843812,-0.36102576453285856,-0.5705954308725357,0.7376186356179257,387897.15346827556,8.699681400989514,0,8,300000.0
4.0,2.25,2500,2.0,0,0,4,2500,0,823248.8103435911,-0.3583646550154714,-0.5702741522048029,0.7391631520596352,647384.8172812271,9.090091799380007,0,27,808000.0
3.0,2.5,2230,2.0,0,0,3,2230,0,547128.9151012066,-0.3564277769797036,-0.5733863832011231,0.737690514617642,547128.9151012066,8.58466490653125,0,14,490000.0
3.0,2.5,2432,2.0,0,2,3,2432,0,312599.218230847,-0.3617295323960884,-0.5729349411441023,0.7354572037914315,306997.97536354285,9.147613542067878,0,9,427000.0
3.0,2.5,1530,3.0,0,0,3,1530,0,570921.3700843812,-0.36009389435154576,-0.5685822405447093,0.7396260021036958,588516.8146220621,7.0317412587631285,0,5,360000.0
3.0,1.0,1310,1.0,0,0,3,960,350,316252.5191406243,-0.3622431456447556,-0.5733582341941725,0.7348743013027008,306997.97536354285,9.170871628065816,1,52,150000.0
2.0,2.25,2290,1.0,0,0,3,2290,0,660891.9679916813,-0.3567540744552106,-0.5703733133888347,0.7398654024438824,671572.3083316834,9.187378760338836,0,7,737000.0
2.0,1.5,1200,2.0,0,0,3,1000,200,570921.3700843812,-0.36029216037804884,-0.5699720919391497,0.7384587825875103,605410.474699562,7.138866999945524,1,1,455000.0
4.0,2.5,2650,2.0,0,0,3,2650,0,383118.7148705018,-0.35934950339035604,-0.5723713844903,0.7370610101136551,511917.77449054894,8.630700432209832,0,0,542525.0
5.0,2.5,2980,2.0,0,0,3,2980,0,660891.9679916813,-0.3575954002466697,-0.5700431661208422,0.7397136733097138,641599.3605464451,8.59007183682881,0,8,739900.0
3.0,1.5,2120,1.0,0,0,4,1220,900,570921.3700843812,-0.3605289444074473,-0.5694836923615906,0.7387188423795562,387897.15346827556,8.74687531957003,1,65,440000.0
3.0,1.0,960,1.0,0,0,4,960,0,448605.0041017414,-0.3594390270605182,-0.5679349548204866,0.7404414041089544,407040.06294389145,9.088850474388472,1,56,349810.0
3.0,3.25,3240,2.0,0,0,3,3240,0,693846.6908052936,-0.3577435633757264,-0.5710895135416103,0.7388344269090636,639616.9495846,9.028698584086985,0,13,812000.0
3.0,1.0,1410,1.0,0,0,4,1410,0,570921.3700843812,-0.3602674447176211,-0.5684069531956273,0.7396762155399481,733814.6171307225,8.9939241414114,1,63,198995.0
5.0,2.25,1970,1.0,0,0,3,1450,520,669072.4947818001,-0.3565947990158722,-0.5727957977339297,0.7380685086177169,669072.4947818001,9.632203625893982,0,28,435000.0
4.0,2.75,2270,1.0,0,0,4,1290,980,669649.6619138028,-0.3581532004292619,-0.5694509611135671,0.7398999174950026,523348.84636668535,8.90598676523643,0,41,498000.0
5.0,5.0,5774,1.0,0,2,3,4490,1284,312599.218230847,-0.3622860916822862,-0.5725756845684696,0.7354630332073274,353008.25362959073,10.363314575330303,0,30,740000.0
3.0,2.0,1340,1.5,0,0,4,1340,0,570921.3700843812,-0.3602451238088658,-0.5706097346695855,0.737989147259118,453199.5853563681,8.881975184248867,0,91,545000.0
3.0,2.25,2120,2.0,0,0,4,2120,0,823248.8103435911,-0.3586055287723227,-0.5703096248018041,0.7390189487370051,709710.9762314188,10.897017064751084,0,50,835000.0
3.0,1.75,1600,1.0,0,0,3,1050,550,669649.6619138028,-0.358212530422785,-0.5693891637990953,0.7399187544563743,523348.84636668535,9.238052810542719,1,37,442500.0
4.0,2.0,2580,1.0,0,0,5,1300,1280,570921.3700843812,-0.3610905072574695,-0.5686909414284579,0.739056329859746,730222.9387988464,8.699681400989514,0,64,596165.428571
4.0,2.0,2530,1.5,0,0,4,1910,620,570921.3700843812,-0.36128927026723445,-0.5696961170875167,0.7381845279909189,614916.6484850863,8.639587799629844,0,104,631500.0
4.0,2.75,2790,2.0,0,0,3,2790,0,442988.87476968265,-0.35583148639952056,-0.5745291221613221,0.7370890319868071,442988.87476968265,9.088624613292087,1,1,533112.0
3.0,1.0,1010,1.0,0,0,3,1010,0,570921.3700843812,-0.3604150031515643,-0.5702834377862828,0.738158401760704,605410.474699562,8.594339400592892,1,55,317000.0
4.0,2.5,2530,2.0,0,0,3,2530,0,312599.218230847,-0.3627457712263666,-0.5735394285943425,0.7344848734351603,353008.25362959073,9.008224187854049,0,21,252980.0
3.0,1.0,1560,1.0,0,0,4,910,650,448605.0041017414,-0.3595202778460313,-0.5680972548267588,0.7402774337205026,407040.06294389145,8.929700114313448,0,66,282508.888889
3.0,2.5,2110,2.0,0,0,3,2110,0,606306.1674573087,-0.35798170625364295,-0.5691249046872104,0.7402337069145826,557810.543746771,8.318742252692399,0,13,548000.0
4.0,1.75,2080,1.0,0,0,4,1040,1040,570921.3700843812,-0.3604207702432533,-0.5716239138845791,0.7371180159598157,347751.1941727795,9.520028524690579,1,59,285000.0
3.0,1.75,2180,1.0,0,0,4,1090,1090,570921.3700843812,-0.3607083870331428,-0.5709959468829187,0.7374639571987418,453199.5853563681,9.23317760587894,1,53,325000.0
3.0,3.5,2490,2.0,0,0,3,1720,770,600900.6933288985,-0.3584626664712777,-0.5721350156779986,0.7376761081812517,574395.9700867486,8.183955717304954,0,9,550000.0
4.0,2.25,2190,2.0,0,0,3,1800,390,570921.3700843812,-0.3606027764856447,-0.569137457592271,0.7389507371646976,716512.521125783,8.314097335405807,0,96,855000.0
5.0,3.0,3690,1.0,0,2,3,2690,1000,349887.3325064,-0.36196119544180183,-0.5721018364725544,0.7359915636059101,354490.56704367406,10.813961399088718,1,54,575000.0
4.0,3.5,3510,2.0,0,0,3,3510,0,547128.9151012066,-0.35649685593376884,-0.5732622758709048,0.7377535867568846,547128.9151012066,9.144734614878189,0,13,695000.0
4.0,3.75,4100,1.5,0,3,5,2540,1560,1046568.688211033,-0.35968029232279475,-0.5709063612201325,0.7380352390184202,1046568.688211033,10.034471954331547,1,80,2027000.0
4.0,1.5,1150,1.5,0,0,3,1150,0,669649.6619138028,-0.3582225952464653,-0.5694644637808242,0.7398559297226085,523348.84636668535,9.144307401371744,1,44,334000.0
5.0,1.75,2220,1.5,0,0,3,1420,800,570921.3700843812,-0.3608198143723901,-0.5689245343807009,0.7390087521376026,730222.9387988464,8.699681400989514,1,91,607500.0
3.0,1.75,1850,1.0,0,0,3,1020,830,570921.3700843812,-0.36015861659176085,-0.5691401730472277,0.7391652280231267,818571.7812452,8.537191877922927,1,105,580000.0
4.0,2.5,3770,2.0,0,0,3,3770,0,660891.9679916813,-0.3572131265907442,-0.570520547040519,0.7395303155353754,671572.3083316834,10.465443457403726,0,25,950000.0
3.0,2.0,1590,2.0,0,0,3,1590,0,510581.83020241343,-0.3631688033030123,-0.5716115090722156,0.7357776179007094,510581.83020241343,9.201602306032898,0,14,385000.0
3.0,2.0,2220,1.0,0,2,4,1220,1000,570921.3700843812,-0.3608933224077263,-0.5689461736483195,0.7389561971676326,730222.9387988464,8.801168401936692,1,67,875000.0
3.0,1.5,2080,1.0,0,0,3,1190,890,570921.3700843812,-0.35945952865943126,-0.5687595877915907,0.7397982012353634,474543.2178914028,8.565030520830398,1,55,399950.0
4.0,2.25,2630,2.0,0,0,3,2630,0,313067.3212064117,-0.36012324739915824,-0.5729925499378761,0.7362002339026898,352965.5354258385,10.571342565808699,1,35,454000.0
4.0,2.25,2170,2.0,0,0,3,2170,0,693846.6908052936,-0.3573609365271808,-0.57125892186393,0.7388886284381947,639616.9495846,8.953898535260459,1,27,566000.0
4.0,2.5,2620,2.0,0,0,3,2620,0,600900.6933288985,-0.3579580036587276,-0.5717087320941285,0.7382514431167624,728815.1222688869,9.197660318818809,1,27,600000.0
